Date,State,Total_Samples,Negative,Positive,Test_ID
17-09-2020,Rajasthan,2767508,2654216,,Rajasthan_17-09-2020
18-09-2020,Rajasthan,2795479,2680626,,Rajasthan_18-09-2020
19-09-2020,Rajasthan,2826262,2709269,,Rajasthan_19-09-2020
20-09-2020,Rajasthan,2856718,2739391,,Rajasthan_20-09-2020
21-09-2020,Rajasthan,2870267,2751165,,Rajasthan_21-09-2020
22-09-2020,Rajasthan,2904053,2782179,,Rajasthan_22-09-2020
23-09-2020,Rajasthan,2935751,2811835,,Rajasthan_23-09-2020
24-09-2020,Rajasthan,2968083,2842797,,Rajasthan_24-09-2020
25-09-2020,Rajasthan,2994763,2867910,,Rajasthan_25-09-2020
26-09-2020,Rajasthan,3024341,2893933,,Rajasthan_26-09-2020
27-09-2020,Rajasthan,3051135,2920018,,Rajasthan_27-09-2020
28-09-2020,Rajasthan,3062603,2929621,,Rajasthan_28-09-2020
29-09-2020,Rajasthan,3091105,2955369,,Rajasthan_29-09-2020
30-09-2020,Rajasthan,3118797,2980551,,Rajasthan_30-09-2020
01-10-2020,Rajasthan,3143572,3003442,,Rajasthan_01-10-2020
02-10-2020,Rajasthan,3165902,3023628,,Rajasthan_02-10-2020
03-10-2020,Rajasthan,3182409,3038596,,Rajasthan_03-10-2020
04-10-2020,Rajasthan,3207733,3061376,,Rajasthan_04-10-2020
05-10-2020,Rajasthan,3219068,3071195,,Rajasthan_05-10-2020
06-10-2020,Rajasthan,3245268,3094311,,Rajasthan_06-10-2020
07-10-2020,Rajasthan,3267575,3112877,,Rajasthan_07-10-2020
08-10-2020,Rajasthan,3291115,3136383,,Rajasthan_08-10-2020
09-10-2020,Rajasthan,3311811,3154680,,Rajasthan_09-10-2020
10-10-2020,Rajasthan,3335785,3176313,,Rajasthan_10-10-2020
11-10-2020,Rajasthan,3356935,3195594,,Rajasthan_11-10-2020
12-10-2020,Rajasthan,3366071,3203020,,Rajasthan_12-10-2020
13-10-2020,Rajasthan,3392097,3226089,,Rajasthan_13-10-2020
14-10-2020,Rajasthan,3414166,3246485,,Rajasthan_14-10-2020
15-10-2020,Rajasthan,3436121,3266766,,Rajasthan_15-10-2020
16-10-2020,Rajasthan,3456029,3284844,,Rajasthan_16-10-2020
17-10-2020,Rajasthan,3478430,3304360,,Rajasthan_17-10-2020
18-10-2020,Rajasthan,3490719,3315575,,Rajasthan_18-10-2020
19-10-2020,Rajasthan,3499421,3322097,,Rajasthan_19-10-2020
20-10-2020,Rajasthan,3524088,3343985,,Rajasthan_20-10-2020
21-10-2020,Rajasthan,3546683,3365283,,Rajasthan_21-10-2020
22-10-2020,Rajasthan,3568198,3385209,,Rajasthan_22-10-2020
23-10-2020,Rajasthan,3587537,3402531,,Rajasthan_23-10-2020
24-10-2020,Rajasthan,3609151,3422631,,Rajasthan_24-10-2020
25-10-2020,Rajasthan,3623031,3434999,,Rajasthan_25-10-2020
26-10-2020,Rajasthan,3631465,3441260,,Rajasthan_26-10-2020
27-10-2020,Rajasthan,3654738,3462427,,Rajasthan_27-10-2020
28-10-2020,Rajasthan,3677569,3483561,,Rajasthan_28-10-2020
29-10-2020,Rajasthan,3699339,3503822,,Rajasthan_29-10-2020
30-10-2020,Rajasthan,3718493,3521044,,Rajasthan_30-10-2020
31-10-2020,Rajasthan,3732880,3533901,,Rajasthan_31-10-2020
01-11-2020,Rajasthan,3753254,3551617,,Rajasthan_01-11-2020
02-11-2020,Rajasthan,3761961,3559145,,Rajasthan_02-11-2020
03-11-2020,Rajasthan,3785407,3580198,,Rajasthan_03-11-2020
04-11-2020,Rajasthan,3806335,3599886,,Rajasthan_04-11-2020
05-11-2020,Rajasthan,3825035,3617138,,Rajasthan_05-11-2020
06-11-2020,Rajasthan,3844472,3634205,,Rajasthan_06-11-2020
07-11-2020,Rajasthan,3865194,3652769,,Rajasthan_07-11-2020
08-11-2020,Rajasthan,3885562,3671577,,Rajasthan_08-11-2020
09-11-2020,Rajasthan,3896209,3682224,,Rajasthan_09-11-2020
10-11-2020,Rajasthan,3921623,3703657,,Rajasthan_10-11-2020
11-11-2020,Rajasthan,3943942,3724338,,Rajasthan_11-11-2020
12-11-2020,Rajasthan,3966824,3744714,,Rajasthan_12-11-2020
13-11-2020,Rajasthan,3988281,3764423,,Rajasthan_13-11-2020
14-11-2020,Rajasthan,4007392,3781300,,Rajasthan_14-11-2020
15-11-2020,Rajasthan,4015598,3787906,,Rajasthan_15-11-2020
16-11-2020,Rajasthan,4022884,3793329,,Rajasthan_16-11-2020
17-11-2020,Rajasthan,4035833,3803680,,Rajasthan_17-11-2020
18-11-2020,Rajasthan,4059776,3824525,,Rajasthan_18-11-2020
19-11-2020,Rajasthan,4091779,3854940,,Rajasthan_19-11-2020
20-11-2020,Rajasthan,4119378,3880547,,Rajasthan_20-11-2020
21-11-2020,Rajasthan,4149854,3907807,,Rajasthan_21-11-2020
22-11-2020,Rajasthan,4179816,3934715,,Rajasthan_22-11-2020
23-11-2020,Rajasthan,4194121,3946080,,Rajasthan_23-11-2020
24-11-2020,Rajasthan,4225732,3973287,,Rajasthan_24-11-2020
25-11-2020,Rajasthan,4259050,4002961,,Rajasthan_25-11-2020
26-11-2020,Rajasthan,4290454,4030640,,Rajasthan_26-11-2020
27-11-2020,Rajasthan,4322512,4059687,,Rajasthan_27-11-2020
28-11-2020,Rajasthan,4358971,4093818,,Rajasthan_28-11-2020
29-11-2020,Rajasthan,4395899,4127832,,Rajasthan_29-11-2020
30-11-2020,Rajasthan,4411509,4140463,,Rajasthan_30-11-2020
01-12-2020,Rajasthan,4435119,4162364,,Rajasthan_01-12-2020
02-12-2020,Rajasthan,4472909,4196748,,Rajasthan_02-12-2020
03-12-2020,Rajasthan,4512399,4233930,,Rajasthan_03-12-2020
04-12-2020,Rajasthan,4549574,4269390,,Rajasthan_04-12-2020
05-12-2020,Rajasthan,4586151,4303968,,Rajasthan_05-12-2020
06-12-2020,Rajasthan,4617606,4333657,,Rajasthan_06-12-2020
07-12-2020,Rajasthan,4630233,4344758,,Rajasthan_07-12-2020
08-12-2020,Rajasthan,4664755,4376876,,Rajasthan_08-12-2020
09-12-2020,Rajasthan,4694145,4404887,,Rajasthan_09-12-2020
10-12-2020,Rajasthan,4724809,4434303,,Rajasthan_10-12-2020
11-12-2020,Rajasthan,4752183,4460507,,Rajasthan_11-12-2020
12-12-2020,Rajasthan,4778273,4485147,,Rajasthan_12-12-2020
13-12-2020,Rajasthan,4807770,4513102,,Rajasthan_13-12-2020
14-12-2020,Rajasthan,4821740,4526438,,Rajasthan_14-12-2020
15-12-2020,Rajasthan,4855362,4558033,,Rajasthan_15-12-2020
16-12-2020,Rajasthan,4886577,4588095,,Rajasthan_16-12-2020
17-12-2020,Rajasthan,4917294,4617374,,Rajasthan_17-12-2020
18-12-2020,Rajasthan,4944021,4643895,,Rajasthan_18-12-2020
19-12-2020,Rajasthan,4973056,4671821,,Rajasthan_19-12-2020
20-12-2020,Rajasthan,5000134,4698043,,Rajasthan_20-12-2020
21-12-2020,Rajasthan,5010313,4707734,,Rajasthan_21-12-2020
22-12-2020,Rajasthan,5041704,4737642,,Rajasthan_22-12-2020
23-12-2020,Rajasthan,5071192,4765887,,Rajasthan_23-12-2020
24-12-2020,Rajasthan,5101937,4796004,,Rajasthan_24-12-2020
25-12-2020,Rajasthan,5129178,4823245,,Rajasthan_25-12-2020
26-12-2020,Rajasthan,5145231,4838513,,Rajasthan_26-12-2020
27-12-2020,Rajasthan,5173485,4866322,,Rajasthan_27-12-2020
28-12-2020,Rajasthan,5183831,,,Rajasthan_28-12-2020
29-12-2020,Rajasthan,5213762,,,Rajasthan_29-12-2020
30-12-2020,Rajasthan,5239812,,,Rajasthan_30-12-2020
31-12-2020,Rajasthan,5265204,,,Rajasthan_31-12-2020
01-01-2021,Rajasthan,5285777,,,Rajasthan_01-01-2021
02-01-2021,Rajasthan,5304141,,,Rajasthan_02-01-2021
03-01-2021,Rajasthan,5325309,,,Rajasthan_03-01-2021
04-01-2021,Rajasthan,5333805,,,Rajasthan_04-01-2021
05-01-2021,Rajasthan,5358544,,,Rajasthan_05-01-2021
06-01-2021,Rajasthan,5382172,,,Rajasthan_06-01-2021
07-01-2021,Rajasthan,5405423,,,Rajasthan_07-01-2021
08-01-2021,Rajasthan,5427159,,,Rajasthan_08-01-2021
09-01-2021,Rajasthan,5450256,,,Rajasthan_09-01-2021
10-01-2021,Rajasthan,5475101,,,Rajasthan_10-01-2021
11-01-2021,Rajasthan,5485004,,,Rajasthan_11-01-2021
12-01-2021,Rajasthan,5510518,,,Rajasthan_12-01-2021
13-01-2021,Rajasthan,5533802,,,Rajasthan_13-01-2021
14-01-2021,Rajasthan,5555674,,,Rajasthan_14-01-2021
15-01-2021,Rajasthan,5568441,,,Rajasthan_15-01-2021
16-01-2021,Rajasthan,5591844,,,Rajasthan_16-01-2021
17-01-2021,Rajasthan,5613209,,,Rajasthan_17-01-2021
18-01-2021,Rajasthan,5622315,,,Rajasthan_18-01-2021
19-01-2021,Rajasthan,5647780,,,Rajasthan_19-01-2021
20-01-2021,Rajasthan,5670615,,,Rajasthan_20-01-2021
21-01-2021,Rajasthan,5683441,,,Rajasthan_21-01-2021
22-01-2021,Rajasthan,5705383,,,Rajasthan_22-01-2021
23-01-2021,Rajasthan,5726754,,,Rajasthan_23-01-2021
24-01-2021,Rajasthan,5744724,,,Rajasthan_24-01-2021
25-01-2021,Rajasthan,5751640,,,Rajasthan_25-01-2021
26-01-2021,Rajasthan,5771559,,,Rajasthan_26-01-2021
27-01-2021,Rajasthan,5778472,,,Rajasthan_27-01-2021
28-01-2021,Rajasthan,5797355,,,Rajasthan_28-01-2021
29-01-2021,Rajasthan,5814009,,,Rajasthan_29-01-2021
30-01-2021,Rajasthan,5832977,,,Rajasthan_30-01-2021
31-01-2021,Rajasthan,5851737,,,Rajasthan_31-01-2021
01-02-2021,Rajasthan,5858590,,,Rajasthan_01-02-2021
02-02-2021,Rajasthan,5872507,,,Rajasthan_02-02-2021
03-02-2021,Rajasthan,5889518,,,Rajasthan_03-02-2021
04-02-2021,Rajasthan,5908302,,,Rajasthan_04-02-2021
05-02-2021,Rajasthan,5925867,,,Rajasthan_05-02-2021
06-02-2021,Rajasthan,5945084,,,Rajasthan_06-02-2021
07-02-2021,Rajasthan,5963644,,,Rajasthan_07-02-2021
08-02-2021,Rajasthan,5970645,,,Rajasthan_08-02-2021
09-02-2021,Rajasthan,5992501,,,Rajasthan_09-02-2021
10-02-2021,Rajasthan,6012115,,,Rajasthan_10-02-2021
11-02-2021,Rajasthan,6031403,,,Rajasthan_11-02-2021
12-02-2021,Rajasthan,6049608,,,Rajasthan_12-02-2021
13-02-2021,Rajasthan,6068008,,,Rajasthan_13-02-2021
14-02-2021,Rajasthan,6087241,,,Rajasthan_14-02-2021
15-02-2021,Rajasthan,6093518,,,Rajasthan_15-02-2021
16-02-2021,Rajasthan,6111693,,,Rajasthan_16-02-2021
17-02-2021,Rajasthan,6126862,,,Rajasthan_17-02-2021
18-02-2021,Rajasthan,6142865,,,Rajasthan_18-02-2021
19-02-2021,Rajasthan,6161092,,,Rajasthan_19-02-2021
20-02-2021,Rajasthan,6178593,,,Rajasthan_20-02-2021
21-02-2021,Rajasthan,6196348,,,Rajasthan_21-02-2021
22-02-2021,Rajasthan,6202897,,,Rajasthan_22-02-2021
23-02-2021,Rajasthan,6221798,,,Rajasthan_23-02-2021
24-02-2021,Rajasthan,6238864,,,Rajasthan_24-02-2021
25-02-2021,Rajasthan,6255821,,,Rajasthan_25-02-2021
26-02-2021,Rajasthan,6272778,,,Rajasthan_26-02-2021
27-02-2021,Rajasthan,6288702,,,Rajasthan_27-02-2021
28-02-2021,Rajasthan,6304465,,,Rajasthan_28-02-2021
01-03-2021,Rajasthan,6311140,,,Rajasthan_01-03-2021
02-03-2021,Rajasthan,6328173,,,Rajasthan_02-03-2021
03-03-2021,Rajasthan,6343717,,,Rajasthan_03-03-2021
04-03-2021,Rajasthan,6360150,,,Rajasthan_04-03-2021
05-03-2021,Rajasthan,6376085,,,Rajasthan_05-03-2021
06-03-2021,Rajasthan,6393132,,,Rajasthan_06-03-2021
07-03-2021,Rajasthan,6410889,,,Rajasthan_07-03-2021
08-03-2021,Rajasthan,6418664,,,Rajasthan_08-03-2021
09-03-2021,Rajasthan,6438485,,,Rajasthan_09-03-2021
10-03-2021,Rajasthan,6456572,,,Rajasthan_10-03-2021
11-03-2021,Rajasthan,6474600,,,Rajasthan_11-03-2021
12-03-2021,Rajasthan,6484022,,,Rajasthan_12-03-2021
13-03-2021,Rajasthan,6500997,,,Rajasthan_13-03-2021
14-03-2021,Rajasthan,6515985,,,Rajasthan_14-03-2021
15-03-2021,Rajasthan,6523039,,,Rajasthan_15-03-2021
16-03-2021,Rajasthan,6540217,,,Rajasthan_16-03-2021
17-03-2021,Rajasthan,6556622,,,Rajasthan_17-03-2021
18-03-2021,Rajasthan,6574421,,,Rajasthan_18-03-2021
19-03-2021,Rajasthan,6595443,,,Rajasthan_19-03-2021
20-03-2021,Rajasthan,6620036,,,Rajasthan_20-03-2021
21-03-2021,Rajasthan,6646073,,,Rajasthan_21-03-2021
22-03-2021,Rajasthan,6657689,,,Rajasthan_22-03-2021
23-03-2021,Rajasthan,6692252,,,Rajasthan_23-03-2021
24-03-2021,Rajasthan,6726815,,,Rajasthan_24-03-2021
25-03-2021,Rajasthan,6756641,,,Rajasthan_25-03-2021
26-03-2021,Rajasthan,6789888,,,Rajasthan_26-03-2021
27-03-2021,Rajasthan,6824876,,,Rajasthan_27-03-2021
28-03-2021,Rajasthan,6858264,,,Rajasthan_28-03-2021
29-03-2021,Rajasthan,6869625,,,Rajasthan_29-03-2021
30-03-2021,Rajasthan,6873806,,,Rajasthan_30-03-2021
31-03-2021,Rajasthan,6908881,,,Rajasthan_31-03-2021
01-04-2021,Rajasthan,6945497,,,Rajasthan_01-04-2021
02-04-2021,Rajasthan,6983623,,,Rajasthan_02-04-2021
03-04-2021,Rajasthan,7010397,,,Rajasthan_03-04-2021
04-04-2021,Rajasthan,7056864,,,Rajasthan_04-04-2021
05-04-2021,Rajasthan,7076638,,,Rajasthan_05-04-2021
06-04-2021,Rajasthan,7128353,,,Rajasthan_06-04-2021
07-04-2021,Rajasthan,7178301,,,Rajasthan_07-04-2021
08-04-2021,Rajasthan,7230603,,,Rajasthan_08-04-2021
09-04-2021,Rajasthan,7285519,,,Rajasthan_09-04-2021
10-04-2021,Rajasthan,7341539,,,Rajasthan_10-04-2021
11-04-2021,Rajasthan,7398952,,,Rajasthan_11-04-2021
12-04-2021,Rajasthan,7425270,,,Rajasthan_12-04-2021
13-04-2021,Rajasthan,7484479,,,Rajasthan_13-04-2021
14-04-2021,Rajasthan,7524365,,,Rajasthan_14-04-2021
15-04-2021,Rajasthan,7567748,,,Rajasthan_15-04-2021
16-04-2021,Rajasthan,7628646,,,Rajasthan_16-04-2021
17-04-2021,Rajasthan,7695207,,,Rajasthan_17-04-2021
18-04-2021,Rajasthan,7760082,,,Rajasthan_18-04-2021
19-04-2021,Rajasthan,7800262,,,Rajasthan_19-04-2021
20-04-2021,Rajasthan,7886105,,,Rajasthan_20-04-2021
21-04-2021,Rajasthan,7967086,,,Rajasthan_21-04-2021
22-04-2021,Rajasthan,8025721,,,Rajasthan_22-04-2021
23-04-2021,Rajasthan,8111760,,,Rajasthan_23-04-2021
24-04-2021,Rajasthan,8197849,,,Rajasthan_24-04-2021
25-04-2021,Rajasthan,8277809,,,Rajasthan_25-04-2021
26-04-2021,Rajasthan,8322104,,,Rajasthan_26-04-2021
27-04-2021,Rajasthan,8411797,,,Rajasthan_27-04-2021
28-04-2021,Rajasthan,8497418,,,Rajasthan_28-04-2021
29-04-2021,Rajasthan,8582791,,,Rajasthan_29-04-2021
30-04-2021,Rajasthan,8664982,,,Rajasthan_30-04-2021
01-05-2021,Rajasthan,8749162,,,Rajasthan_01-05-2021
02-05-2021,Rajasthan,8833897,,,Rajasthan_02-05-2021
03-05-2021,Rajasthan,8882698,,,Rajasthan_03-05-2021
04-05-2021,Rajasthan,8982116,,,Rajasthan_04-05-2021
05-05-2021,Rajasthan,9074803,,,Rajasthan_05-05-2021
06-05-2021,Rajasthan,9164902,,,Rajasthan_06-05-2021
07-05-2021,Rajasthan,9242688,,,Rajasthan_07-05-2021
08-05-2021,Rajasthan,9322119,,,Rajasthan_08-05-2021
09-05-2021,Rajasthan,9397607,,,Rajasthan_09-05-2021
10-05-2021,Rajasthan,9438776,,,Rajasthan_10-05-2021
11-05-2021,Rajasthan,9522627,,,Rajasthan_11-05-2021
12-05-2021,Rajasthan,9599659,,,Rajasthan_12-05-2021
13-05-2021,Rajasthan,9672129,,,Rajasthan_13-05-2021
14-05-2021,Rajasthan,9739918,,,Rajasthan_14-05-2021
15-05-2021,Rajasthan,9790123,,,Rajasthan_15-05-2021
16-05-2021,Rajasthan,9862902,,,Rajasthan_16-05-2021
17-05-2021,Rajasthan,9899078,,,Rajasthan_17-05-2021
18-05-2021,Rajasthan,9973974,,,Rajasthan_18-05-2021
19-05-2021,Rajasthan,10028661,,,Rajasthan_19-05-2021
20-05-2021,Rajasthan,10070385,,,Rajasthan_20-05-2021
21-05-2021,Rajasthan,10118617,,,Rajasthan_21-05-2021
22-05-2021,Rajasthan,10181510,,,Rajasthan_22-05-2021
23-05-2021,Rajasthan,10234346,,,Rajasthan_23-05-2021
24-05-2021,Rajasthan,10258716,,,Rajasthan_24-05-2021
25-05-2021,Rajasthan,10317471,,,Rajasthan_25-05-2021
26-05-2021,Rajasthan,10366512,,,Rajasthan_26-05-2021
27-05-2021,Rajasthan,10423214,,,Rajasthan_27-05-2021
28-05-2021,Rajasthan,10469750,,,Rajasthan_28-05-2021
29-05-2021,Rajasthan,10521951,,,Rajasthan_29-05-2021
30-05-2021,Rajasthan,10571388,,,Rajasthan_30-05-2021
31-05-2021,Rajasthan,10591428,,,Rajasthan_31-05-2021
01-06-2021,Rajasthan,10643099,,,Rajasthan_01-06-2021
02-06-2021,Rajasthan,10692001,,,Rajasthan_02-06-2021
03-06-2021,Rajasthan,10743824,,,Rajasthan_03-06-2021
04-06-2021,Rajasthan,10795522,,,Rajasthan_04-06-2021
05-06-2021,Rajasthan,10849466,,,Rajasthan_05-06-2021
06-06-2021,Rajasthan,10902750,,,Rajasthan_06-06-2021
07-06-2021,Rajasthan,10922837,,,Rajasthan_07-06-2021
08-06-2021,Rajasthan,10974792,,,Rajasthan_08-06-2021
09-06-2021,Rajasthan,11022726,,,Rajasthan_09-06-2021
10-06-2021,Rajasthan,11068706,,,Rajasthan_10-06-2021
11-06-2021,Rajasthan,11115045,,,Rajasthan_11-06-2021
12-06-2021,Rajasthan,11161329,,,Rajasthan_12-06-2021
13-06-2021,Rajasthan,11206071,,,Rajasthan_13-06-2021
14-06-2021,Rajasthan,11224989,,,Rajasthan_14-06-2021
15-06-2021,Rajasthan,11270627,,,Rajasthan_15-06-2021
16-06-2021,Rajasthan,11314599,,,Rajasthan_16-06-2021
17-06-2021,Rajasthan,11358984,,,Rajasthan_17-06-2021
18-06-2021,Rajasthan,11404775,,,Rajasthan_18-06-2021
19-06-2021,Rajasthan,11449424,,,Rajasthan_19-06-2021
20-06-2021,Rajasthan,11489628,,,Rajasthan_20-06-2021
21-06-2021,Rajasthan,11505011,,,Rajasthan_21-06-2021
22-06-2021,Rajasthan,11547999,,,Rajasthan_22-06-2021
23-06-2021,Rajasthan,11590904,,,Rajasthan_23-06-2021
24-06-2021,Rajasthan,11635818,,,Rajasthan_24-06-2021
25-06-2021,Rajasthan,11680034,,,Rajasthan_25-06-2021
26-06-2021,Rajasthan,11723120,,,Rajasthan_26-06-2021
27-06-2021,Rajasthan,11767307,,,Rajasthan_27-06-2021
28-06-2021,Rajasthan,11781468,,,Rajasthan_28-06-2021
29-06-2021,Rajasthan,11825780,,,Rajasthan_29-06-2021
30-06-2021,Rajasthan,11868693,,,Rajasthan_30-06-2021
01-07-2021,Rajasthan,11910687,,,Rajasthan_01-07-2021
02-07-2021,Rajasthan,11952810,,,Rajasthan_02-07-2021
03-07-2021,Rajasthan,11998249,,,Rajasthan_03-07-2021
04-07-2021,Rajasthan,12041226,,,Rajasthan_04-07-2021
05-07-2021,Rajasthan,12057178,,,Rajasthan_05-07-2021
06-07-2021,Rajasthan,12104131,,,Rajasthan_06-07-2021
07-07-2021,Rajasthan,12148167,,,Rajasthan_07-07-2021
08-07-2021,Rajasthan,12189951,,,Rajasthan_08-07-2021
09-07-2021,Rajasthan,12232083,,,Rajasthan_09-07-2021
10-07-2021,Rajasthan,12278046,,,Rajasthan_10-07-2021
11-07-2021,Rajasthan,12317733,,,Rajasthan_11-07-2021
12-07-2021,Rajasthan,12331107,,,Rajasthan_12-07-2021
13-07-2021,Rajasthan,12372881,,,Rajasthan_13-07-2021
14-07-2021,Rajasthan,12410011,,,Rajasthan_14-07-2021
15-07-2021,Rajasthan,12446333,,,Rajasthan_15-07-2021
16-07-2021,Rajasthan,12482269,,,Rajasthan_16-07-2021
17-07-2021,Rajasthan,12517753,,,Rajasthan_17-07-2021
18-07-2021,Rajasthan,12552976,,,Rajasthan_18-07-2021
19-07-2021,Rajasthan,12566583,,,Rajasthan_19-07-2021
20-07-2021,Rajasthan,12600591,,,Rajasthan_20-07-2021
21-07-2021,Rajasthan,12636907,,,Rajasthan_21-07-2021
22-07-2021,Rajasthan,12654944,,,Rajasthan_22-07-2021
23-07-2021,Rajasthan,12690513,,,Rajasthan_23-07-2021
24-07-2021,Rajasthan,12724741,,,Rajasthan_24-07-2021
25-07-2021,Rajasthan,12757711,,,Rajasthan_25-07-2021
26-07-2021,Rajasthan,12769806,,,Rajasthan_26-07-2021
27-07-2021,Rajasthan,12805574,,,Rajasthan_27-07-2021
28-07-2021,Rajasthan,12837892,,,Rajasthan_28-07-2021
29-07-2021,Rajasthan,12869262,,,Rajasthan_29-07-2021
30-07-2021,Rajasthan,12902575,,,Rajasthan_30-07-2021
31-07-2021,Rajasthan,12935008,,,Rajasthan_31-07-2021
01-08-2021,Rajasthan,12967441,,,Rajasthan_01-08-2021
02-08-2021,Rajasthan,12977775,,,Rajasthan_02-08-2021
03-08-2021,Rajasthan,13007474,,,Rajasthan_03-08-2021
04-08-2021,Rajasthan,13037838,,,Rajasthan_04-08-2021
05-08-2021,Rajasthan,13069409,,,Rajasthan_05-08-2021
06-08-2021,Rajasthan,13099269,,,Rajasthan_06-08-2021
07-08-2021,Rajasthan,13130312,,,Rajasthan_07-08-2021
08-08-2021,Rajasthan,13160683,,,Rajasthan_08-08-2021
09-08-2021,Rajasthan,13170398,,,Rajasthan_09-08-2021
10-08-2021,Rajasthan,13185136,,,Rajasthan_10-08-2021
04-05-2020,Sikkim,170,169,,Sikkim_04-05-2020
05-05-2020,Sikkim,181,171,0,Sikkim_05-05-2020
06-05-2020,Sikkim,189,189,0,Sikkim_06-05-2020
07-05-2020,Sikkim,216,207,0,Sikkim_07-05-2020
08-05-2020,Sikkim,216,214,0,Sikkim_08-05-2020
09-05-2020,Sikkim,219,219,0,Sikkim_09-05-2020
10-05-2020,Sikkim,219,219,0,Sikkim_10-05-2020
11-05-2020,Sikkim,219,219,0,Sikkim_11-05-2020
12-05-2020,Sikkim,348,229,0,Sikkim_12-05-2020
13-05-2020,Sikkim,439,268,0,Sikkim_13-05-2020
14-05-2020,Sikkim,579,292,0,Sikkim_14-05-2020
15-05-2020,Sikkim,348,229,0,Sikkim_15-05-2020
16-05-2020,Sikkim,840,424,0,Sikkim_16-05-2020
17-05-2020,Sikkim,947,449,0,Sikkim_17-05-2020
18-05-2020,Sikkim,1087,536,0,Sikkim_18-05-2020
19-05-2020,Sikkim,1204,827,0,Sikkim_19-05-2020
20-05-2020,Sikkim,1342,955,0,Sikkim_20-05-2020
22-05-2020,Sikkim,1637,1347,0,Sikkim_22-05-2020
23-05-2020,Sikkim,1707,1398,0,Sikkim_23-05-2020
24-05-2020,Sikkim,1855,1471,1,Sikkim_24-05-2020
25-05-2020,Sikkim,2103,1508,1,Sikkim_25-05-2020
26-05-2020,Sikkim,2255,1508,1,Sikkim_26-05-2020
27-05-2020,Sikkim,2417,1665,1,Sikkim_27-05-2020
28-05-2020,Sikkim,2626,1801,1,Sikkim_28-05-2020
29-05-2020,Sikkim,2759,1880,1,Sikkim_29-05-2020
30-05-2020,Sikkim,2829,2015,1,Sikkim_30-05-2020
31-05-2020,Sikkim,2925,2173,1,Sikkim_31-05-2020
01-06-2020,Sikkim,3525,2601,1,Sikkim_01-06-2020
02-06-2020,Sikkim,3788,2857,1,Sikkim_02-06-2020
03-06-2020,Sikkim,4102,3062,2,Sikkim_03-06-2020
04-06-2020,Sikkim,4358,3894,2,Sikkim_04-06-2020
05-06-2020,Sikkim,4761,4143,3,Sikkim_05-06-2020
06-06-2020,Sikkim,5005,4273,3,Sikkim_06-06-2020
08-06-2020,Sikkim,5547,4953,6,Sikkim_08-06-2020
09-06-2020,Sikkim,5815,5508,12,Sikkim_09-06-2020
10-06-2020,Sikkim,6161,5850,12,Sikkim_10-06-2020
11-06-2020,Sikkim,6692,6063,12,Sikkim_11-06-2020
12-06-2020,Sikkim,5157,4830,26,Sikkim_12-06-2020
13-06-2020,Sikkim,5377,5029,62,Sikkim_13-06-2020
14-06-2020,Sikkim,5664,5177,67,Sikkim_14-06-2020
15-06-2020,Sikkim,5762,5521,68,Sikkim_15-06-2020
16-06-2020,Sikkim,6192,5715,68,Sikkim_16-06-2020
17-06-2020,Sikkim,6349,6004,70,Sikkim_17-06-2020
19-06-2020,Sikkim,6882,6500,70,Sikkim_19-06-2020
20-06-2020,Sikkim,7183,6932,70,Sikkim_20-06-2020
21-06-2020,Sikkim,9354,8803,70,Sikkim_21-06-2020
22-06-2020,Sikkim,9449,,78,Sikkim_22-06-2020
23-06-2020,Sikkim,9594,,79,Sikkim_23-06-2020
24-06-2020,Sikkim,9849,,83,Sikkim_24-06-2020
25-06-2020,Sikkim,10025,,85,Sikkim_25-06-2020
26-06-2020,Sikkim,10212,,86,Sikkim_26-06-2020
27-06-2020,Sikkim,10219,,87,Sikkim_27-06-2020
28-06-2020,Sikkim,10364,,88,Sikkim_28-06-2020
29-06-2020,Sikkim,10440,,88,Sikkim_29-06-2020
30-06-2020,Sikkim,10535,,88,Sikkim_30-06-2020
01-07-2020,Sikkim,10723,,88,Sikkim_01-07-2020
02-07-2020,Sikkim,10900,,88,Sikkim_02-07-2020
03-07-2020,Sikkim,11072,,101,Sikkim_03-07-2020
04-07-2020,Sikkim,11242,,103,Sikkim_04-07-2020
05-07-2020,Sikkim,11387,,125,Sikkim_05-07-2020
06-07-2020,Sikkim,11407,,125,Sikkim_06-07-2020
07-07-2020,Sikkim,11581,,125,Sikkim_07-07-2020
08-07-2020,Sikkim,11820,,129,Sikkim_08-07-2020
09-07-2020,Sikkim,12012,,130,Sikkim_09-07-2020
10-07-2020,Sikkim,12119,,130,Sikkim_10-07-2020
11-07-2020,Sikkim,12246,,156,Sikkim_11-07-2020
12-07-2020,Sikkim,12531,,160,Sikkim_12-07-2020
13-07-2020,Sikkim,12636,10636,162,Sikkim_13-07-2020
14-07-2020,Sikkim,12939,,211,Sikkim_14-07-2020
15-07-2020,Sikkim,13352,11355,,Sikkim_15-07-2020
16-07-2020,Sikkim,13762,11751,235,Sikkim_16-07-2020
17-07-2020,Sikkim,14373,12322,254,Sikkim_17-07-2020
18-07-2020,Sikkim,15139,13051,273,Sikkim_18-07-2020
19-07-2020,Sikkim,15957,13857,283,Sikkim_19-07-2020
20-07-2020,Sikkim,16906,14787,305,Sikkim_20-07-2020
21-07-2020,Sikkim,17564,15418,330,Sikkim_21-07-2020
